Id,SalePrice
1718,139032.02417800287
1719,199906.40566100623
1720,244877.7040541015
1721,166119.71943394642
1722,131104.7137668183
1723,159239.97398043773
1724,210718.43130098097
1725,236278.59295719938
1726,189594.88149840946
1727,165491.06970665586
1728,181706.58547274309
1729,166266.30793668254
1730,153273.88193435784
1731,122935.45359955792
1732,129617.11337004509
1733,118882.69646583163
1734,125067.66323768112
1735,131300.88013933715
1736,119376.24638386123
1737,340360.43120815355
1738,232974.3777814485
1739,266743.74833972903
1740,219963.75174376208
1741,190848.03931259594
1742,173838.70052094143
1743,175144.15883603456
1744,314316.96849246393
1745,224520.97674699166
1746,191618.18407220487
1747,217633.03680713577
1748,230810.92388617728
1749,157512.8493399413
1750,134942.534964232
1751,231283.7488961365
1752,122169.4457684796
1753,139472.51455054962
1754,189266.91461693216
1755,170704.8486121667
1756,130230.78164306974
1757,121089.42654557532
1758,145742.02925830282
1759,158056.40903972482
1760,167381.58901324132
1761,140687.63369500905
1762,173647.68971077277
1763,167712.69897234408
1764,118856.5187170018
1765,163560.37027067947
1766,176516.16016413455
1767,210680.44723720287
1768,143508.51560048378
1769,171075.89687016286
1770,149071.18231772297
1771,128377.18289951814
1772,137392.65260601617
1773,139279.13274034177
1774,129989.91425347459
1775,138460.07265230417
1776,124753.09528732375
1777,115015.76854421078
1778,133974.45175139527
1779,116477.25749300883
1780,170007.9223533885
1781,128070.9763271408
1782,82759.17435055505
1783,141956.92243651353
1784,106587.25593471066
1785,121821.8927766971
1786,136342.37824349914
1787,155566.69847699098
1788,57159.662683844355
1789,97317.90267684664
1790,76896.4220958831
1791,164796.27980679364
1792,157790.32103808204
1793,129253.84842642365
1794,142980.29084266446
1795,133443.89019043816
1796,126030.83629976877
1797,114138.97979811781
1798,122562.57937989666
1799,118136.25344406713
1800,131900.67123032195
1801,129109.8991036432
1802,122348.4242966306
1803,143770.3844349497
1804,143223.7728778834
1805,137141.58141344052
1806,118785.64967429345
1807,126743.6313463807
1808,115757.87123387196
1809,120193.4667806313
1810,141814.57741090845
1811,100320.3676559579
1812,98097.33378956495
1813,123780.52064545726
1814,94933.94008398075
1815,58127.89695704879
1816,101628.66769925487
1817,111134.30742064353
1818,150700.37058438538
1819,131357.3516199255
1820,66809.85266667113
1821,107228.58381787152
1822,143360.78996345808
1823,53223.94702556443
1824,137812.0230543878
1825,128010.31182423604
1826,104159.14534132523
1827,103133.92583467814
1828,136661.06565005076
1829,114818.01191879794
1830,138664.9481630334
1831,142773.02042773928
1832,90846.84037206457
1833,135295.53635916757
1834,121593.51251853674
1835,130506.84311961985
1836,124473.50084627877
1837,90385.08921999598
1838,131542.09467391123
1839,90240.15045000594
1840,157195.87761906552
1841,148500.80163812177
1842,82528.74348348385
1843,133465.80535839815
1844,136589.02098089954
1845,139144.67879723955
1846,152685.47610574198
1847,167340.60549151542
1848,57642.10074272405
1849,107039.01633794981
1850,121184.21595589876
1851,154160.46847006655
1852,123046.23197619956
1853,132668.2496159117
1854,169654.4998641857
1855,149812.5450733805
1856,221307.06064542566
1857,153712.03812618594
1858,137285.33234359164
1859,118574.13008411012
1860,155304.3302724937
1861,118112.35983937322
1862,284566.12611435377
1863,275703.04276640416
1864,275983.0531766338
1865,322862.75728342927
1866,329163.704595751
1867,235561.3868924167
1868,291104.77981996845
1869,199927.73812227222
1870,232595.94317927846
1871,236091.69588783904
1872,166271.3601205927
1873,242201.5449788756
1874,137895.47256468635
1875,196190.89151735042
1876,193562.57395672504
1877,210846.9494061828
1878,210149.80293479838
1879,127089.42678823626
1880,135953.49079537473
1881,246892.35180017512
1882,246374.4771173885
1883,192416.47049280442
1884,208684.9821685792
1885,241052.8025739077
1886,284006.67679002264
1887,204095.73375454667
1888,276522.0409052533
1889,161287.15723898765
1890,123419.49092054184
1891,139091.99689878532
1892,103581.21127082143
1893,131462.0428652568
1894,123264.6305086418
1895,136059.35345563994
1896,122140.08482715739
1897,117309.46400886316
1898,112518.64254288778
1899,157819.78968289288
1900,145394.87196125745
1901,169422.6535953708
1902,140626.6305548673
1903,223662.80923726357
1904,141657.3725084455
1905,194166.75187704383
1906,163506.146860881
1907,203235.40166461343
1908,110414.39687585796
1909,137016.54542491058
1910,119258.65631560395
1911,203027.8588891852
1912,319808.03944469814
1913,138691.73281475913
1914,67349.97799598028
1915,318352.71248185873
1916,63364.44420742134
1917,245589.64278406365
1918,140812.54173730084
1919,166625.33912067788
1920,142525.35791019438
1921,417190.4890947454
1922,323061.2090922556
1923,214425.07565066527
1924,235347.33572780128
1925,206998.80112813905
1926,395919.1662240035
1927,130769.66043624593
1928,154079.317215965
1929,125911.66079562693
1930,131815.56897470084
1931,141397.52408057146
1932,137368.49685948965
1933,179041.02016592893
1934,180927.01643393838
1935,175496.47238752746
1936,186702.13647454744
1937,181487.1694569013
1938,178329.74002458315
1939,253119.56365155187
1940,185360.68282518716
1941,175138.34877826532
1942,188902.20906226462
1943,201440.23993146617
1944,348553.4993138646
1945,392947.7921865121
1946,150512.67161735435
1947,318232.54473098024
1948,174646.96092272134
1949,253093.44242955
1950,179029.3510922403
1951,243840.326463967
1952,222159.75884673567
1953,171381.26444151124
1954,182875.71473172112
1955,134807.7147348793
1956,298227.0862116392
1957,155579.0064763367
1958,298268.032182052
1959,139299.94847460522
1960,113711.28767266801
1961,123578.91896251225
1962,93200.7042973758
1963,102363.91826908245
1964,111264.66017243043
1965,146081.7021956683
1966,142852.9019180721
1967,298180.2998003355
1968,434032.3419547531
1969,395815.0772456172
1970,457915.45996418135
1971,464266.71396087104
1972,380780.54995849816
1973,258321.80055555416
1974,331722.58758689044
1975,500156.5298867855
1976,276175.96296557883
1977,360398.7439956965
1978,364070.2817442189
1979,338861.1152890555
1980,195853.1403998532
1981,352112.6526145072
1982,225425.8544168068
1983,208813.81997213687
1984,166326.93673867264
1985,218240.75528472714
1986,213676.23380606048
1987,172018.3073131748
1988,175361.83258720805
1989,192275.05463964914
1990,216605.9157771481
1991,225758.80434772559
1992,210612.105300461
1993,167086.0118831848
1994,230484.80172921202
1995,181648.52354714376
1996,249897.0589374018
1997,330555.79340713355
1998,350133.2551566173
1999,264355.8910004374
2000,312961.9564072757
2001,279847.8696735958
2002,239148.73731782727
2003,256497.70861520176
2004,263877.52398326807
2005,214776.9233165254
2006,220144.56734078238
2007,246746.26004981718
2008,211427.14094188885
2009,197577.4538619187
2010,190465.09861315528
2011,144234.08955658827
2012,175394.51794153292
2013,180413.85708275437
2014,187257.74210795946
2015,195164.23023869272
2016,197085.91602341278
2017,200367.1301418241
2018,125956.46374807677
2019,133773.9857157831
2020,111598.38941289533
2021,108333.04816530971
2022,182502.36140586095
2023,142895.24234065108
2024,249789.56895912727
2025,382049.858492266
2026,175838.00557475595
2027,158480.46237824298
2028,149596.3251450037
2029,173761.41275273147
2030,267824.8092641086
2031,228658.67503445785
2032,250712.52145734927
2033,260436.58941097656
2034,165645.57632558513
2035,210526.71398569967
2036,188526.30548654703
2037,192095.28704066397
2038,299602.66707811865
2039,210098.45472596496
2040,322585.1953080556
2041,307153.9701428515
2042,204129.60300324342
2043,169560.26006709706
2044,172286.34904396656
2045,216832.18825809238
2046,137273.40403213893
2047,143916.78891573928
2048,134315.6854051322
2049,133205.88504642545
2050,176773.62513778257
2051,105563.67593622494
2052,129569.24384854002
2053,145557.76030848813
2054,83709.13267204691
2055,151309.29475035713
2056,142379.8140783413
2057,116646.6538431536
2058,213074.72902452305
2059,137642.6995892888
2060,167931.2913220376
2061,166177.01093851443
2062,133709.09884928563
2063,115275.13939609879
2064,140500.07170407957
2065,116273.48765954265
2066,159202.47672375126
2067,120478.57767061306
2068,132564.8547525668
2069,83638.18439634434
2070,108384.5824606153
2071,93482.2804276132
2072,128794.83791552272
2073,136647.08317992237
2074,180440.315743887
2075,141575.49105776226
2076,116647.2555489861
2077,153211.8152151205
2078,130425.41178946263
2079,131244.61880067157
2080,120538.23934547835
2081,126175.48293305353
2082,125101.93085389821
2083,139539.23209658777
2084,111992.41739125462
2085,124413.89628380246
2086,117795.86462915658
2087,117663.30666810663
2088,95023.4627637005
2089,80025.93446727964
2090,130062.6528277663
2091,121934.7198409843
2092,120525.55246620509
2093,117591.82452391059
2094,116566.54842117296
2095,145677.5464491284
2096,79740.97604831518
2097,99941.33374459055
2098,138351.81725451373
2099,59288.41167792592
2100,89529.75195861206
2101,116503.31800608069
2102,125153.4746866871
2103,105499.50044151214
2104,124042.91699123872
2105,124839.30304332494
2106,65613.30265970985
2107,204319.72042931992
2108,114697.55643461546
2109,109208.09933848499
2110,128758.0387643279
2111,144809.40663580305
2112,137402.19128485076
2113,120196.24843552947
2114,113522.96814747996
2115,164220.5333953647
2116,113790.96707653132
2117,147448.02311550494
2118,125208.55938899599
2119,110021.80531064163
2120,113545.12729768631
2121,88863.98360940839
2122,111157.84323498938
2123,91513.40176316453
2124,157890.38376811417
2125,120520.35558769084
2126,148435.7704413275
2127,139242.82209897804
2128,123205.34774787273
2129,98724.81070025654
2130,137096.58175528015
2131,137027.56034362872
2132,114919.14339442954
2133,122688.1662966516
2134,122520.38938333679
2135,95430.80425011704
2136,78568.46476374973
2137,111124.84712516352
2138,133703.81300821676
2139,151380.66144115073
2140,133108.45381149705
2141,146165.54000297294
2142,130665.19836290191
2143,141307.06956100336
2144,114864.78097372831
2145,133681.4685322946
2146,160731.6130571486
2147,157815.2343225592
2148,131070.78723675048
2149,142914.35949901753
2150,230373.33022967287
2151,110770.04146659955
2152,158817.47388476843
2153,157223.25753118136
2154,107612.16993569615
2155,136506.66790696792
2156,261293.02702450592
2157,231850.70476425393
2158,229822.49936035887
2159,206790.10589380667
2160,169213.82266268876
2161,240304.41855419034
2162,369305.3095860836
2163,342174.05677077745
2164,245932.63370585753
2165,201982.60297795857
2166,145104.51373470787
2167,213000.64166963258
2168,206385.22392765008
2169,195888.3971949687
2170,221797.8884121613
2171,149906.26768277085
2172,129748.83615703316
2173,158970.89003854242
2174,224506.84125610202
2175,294512.8788898407
2176,309631.3183641961
2177,241085.28912384078
2178,206028.41610053374
2179,140370.44867936536
2180,218320.6480684475
2181,188072.8556354282
2182,220214.8154071527
2183,190350.60423757878
2184,125250.95629089388
2185,122772.80366361326
2186,140093.74810790372
2187,147802.26471463885
2188,151792.08605818573
2189,228508.7832652197
2190,80395.55281681467
2191,81548.74680677365
2192,88133.3559517792
2193,99418.45202687189
2194,102089.10150345367
2195,109000.33883718091
2196,101553.92170530184
2197,118610.60237578936
2198,160210.54907385912
2199,189862.43801639086
2200,145624.53651032815
2201,141312.36987905082
2202,207850.55289471702
2203,143560.15027168902
2204,175738.04760292158
2205,116614.2691271262
2206,139661.3557473559
2207,202569.88174121248
2208,243478.11818213772
2209,211005.20513954616
2210,117417.36541153493
2211,118347.70512537625
2212,114863.83185138977
2213,104703.01171902423
2214,135506.876918379
2215,100043.16918189915
2216,138593.54285142783
2217,68103.8526365453
2218,81055.76650156209
2219,72615.57510194917
2220,78976.02059928965
2221,321340.97649708303
2222,268210.94749746745
2223,271540.34054023406
2224,209866.67352171498
2225,120546.5324287105
2226,174386.75227411205
2227,205112.57680482595
2228,270801.5141749226
2229,248033.4241953271
2230,159518.88344733865
2231,209732.68434356528
2232,184022.7592695892
2233,178528.43916064405
2234,238848.9724979959
2235,221959.52574836925
2236,263663.7180011432
2237,341338.92062154465
2238,200271.82041378482
2239,111651.17698211322
2240,158251.1199436514
2241,151066.97672173538
2242,121859.27793244274
2243,122782.8453952311
2244,98309.25163743916
2245,96107.68326804308
2246,141234.4270180863
2247,105292.08405156666
2248,122644.42562866649
2249,122891.23635265246
2250,128530.23415563641
2251,100852.62928427506
2252,165754.07476975935
2253,158125.1190707263
2254,177215.35232056567
2255,190189.1245248204
2256,180236.30599393632
2257,204993.83511678554
2258,166803.99360365013
2259,177760.3333411458
2260,161450.8719443954
2261,176042.0924083385
2262,196365.76833854095
2263,377570.65672742325
2264,486542.45597783366
2265,165470.7756758744
2266,294245.7133813025
2267,365560.2209002155
2268,411222.7871581419
2269,151216.27575761333
2270,188118.74816542244
2271,227360.75051164182
2272,206383.8301212769
2273,167022.87956789107
2274,180676.8572412248
2275,169081.74629045185
2276,192515.04878827021
2277,184117.50134818294
2278,142910.08814374046
2279,124354.34475972748
2280,115410.30764459405
2281,171499.1447961315
2282,183872.22164124867
2283,99386.51063123594
2284,113604.52820047567
2285,139922.1006603455
2286,125569.15510463499
2287,354094.83778231667
2288,278272.1939900447
2289,387359.36708485277
2290,451836.12081838655
2291,324195.50694310147
2292,443781.51271371363
2293,452907.1497991789
2294,440577.30698197027
2295,472630.8246376368
2296,300414.2658287646
2297,324611.35237283446
2298,342806.0656728154
2299,369069.62039888295
2300,344569.62401109794
2301,291589.3590112964
2302,244343.66206957801
2303,247567.5745578653
2304,249420.65154182803
2305,188180.6640118757
2306,188395.5007476322
2307,195766.69946002885
2308,226641.61486402267
2309,284049.50256611704
2310,210474.8357591506
2311,193897.2689785974
2312,174433.4564171864
2313,173723.7240668608
2314,167947.70791528243
2315,173588.7460330479
2316,190561.52066125133
2317,190647.0883650802
2318,177094.67044646034
2319,177448.27612757683
2320,182351.60108116866
2321,242887.5193335329
2322,171480.00473241328
2323,180894.27108139274
2324,176789.31926274058
2325,210467.4682825337
2326,170507.94984953245
2327,212429.93038681065
2328,226153.10776682253
2329,188452.05967906452
2330,176559.71925441647
2331,371357.5539786663
2332,435905.1149741964
2333,337717.55323308805
2334,258320.12292399222
2335,268265.71976099483
2336,327174.7633685513
2337,203122.25967551454
2338,272563.3929534172
2339,228925.83858889685
2340,366905.23384067294
2341,228941.30548788529
2342,237037.71219564867
2343,224928.7902750543
2344,227951.49139777568
2345,236627.463876622
2346,209557.61026993304
2347,198132.5311626584
2348,233583.64764419541
2349,177249.50162075326
2350,287432.9365449612
2351,267898.3896007694
2352,257624.14376195654
2353,243694.61484757334
2354,136613.67507286317
2355,148270.05337800778
2356,153874.4837195712
2357,198748.44137158932
2358,195914.36184233343
2359,131250.50504452086
2360,117465.35001404957
2361,139986.8921714898
2362,272085.0558873994
2363,132456.35684736405
2364,153837.72302642357
2365,220467.7743679445
2366,189032.44207110748
2367,226718.85173338227
2368,210411.46949373497
2369,220454.02723924365
2370,174278.0489320431
2371,171590.5955479079
2372,191591.14815936997
2373,274323.5731006976
2374,314705.73896077607
2375,249875.66998337655
2376,294798.3041452635
2377,347453.3693448067
2378,144676.96796989779
2379,196388.36163241894
2380,149746.5158896141
2381,164996.62490229387
2382,202064.3384444558
2383,207443.38804082863
2384,244860.09061880427
2385,163388.5555088613
2386,141547.1030753623
2387,138954.97191449345
2388,96703.19955493443
2389,124252.27970119248
2390,144122.18356588273
2391,134827.16142280036
2392,114286.02907414021
2393,164988.63839815825
2394,143674.43169251108
2395,197615.0322877542
2396,148079.04287484413
2397,206879.3245190369
2398,123680.2127403375
2399,60012.648967405454
2400,57022.24054055643
2401,112797.48151161628
2402,137438.47267430226
2403,132267.36576558178
2404,152261.0305589831
2405,162847.1135641006
2406,142853.61769424513
2407,124373.80463422967
2408,142076.4357427968
2409,128478.54746848931
2410,159829.4523979215
2411,122108.2946489467
2412,154233.52182026714
2413,133140.38356892925
2414,141223.1735541624
2415,127218.59985725208
2416,124047.53293834331
2417,134927.44356506268
2418,128498.12623095876
2419,120634.73856533424
2420,128091.68637497244
2421,144148.7757830678
2422,108820.3048109816
2423,119354.5074600878
2424,146227.5181594541
2425,183372.70118366592
2426,126972.07546187448
2427,134789.38141972176
2428,170272.7783680133
2429,115128.69927993236
2430,133726.0942546957
2431,114592.94956415972
2432,138344.98953208615
2433,143544.04585138708
2434,138656.44973917838
2435,148607.67772554266
2436,107982.04924152707
2437,111123.72901058152
2438,124774.51511376098
2439,106631.55114484331
2440,119205.61326970907
2441,91764.24734371317
2442,98259.75574957143
2443,121829.18417114881
2444,126703.52720006777
2445,84590.93329285018
2446,127852.96156541332
2447,175192.5963931774
2448,129388.82144957686
2449,105206.09931962777
2450,140735.07572703998
2451,123130.10137743932
2452,200242.13511018446
2453,93487.6928122308
2454,124799.42554687288
2455,115611.60516010749
2456,135844.87144138612
2457,124639.07036025004
2458,119776.2712403947
2459,110792.73247976416
2460,140129.61929940013
2461,121732.63090420813
2462,134002.17914497128
2463,124627.49042213803
2464,167028.4660197221
2465,136699.10283226974
2466,112305.61296797727
2467,138966.07755156962
2468,82261.78884108152
2469,77968.17211736295
2470,178784.34647545853
2471,201699.32195016457
2472,151646.4301040333
2473,112993.44668513189
2474,89538.1480601552
2475,210875.52797137975
2476,116212.13644101485
2477,126964.50640828835
2478,149968.72300526366
2479,105332.6997462386
2480,144615.62570278932
2481,125077.07329669585
2482,127755.70460090353
2483,113213.23315202496
2484,124721.52729833443
2485,126088.08531391839
2486,154674.13277338212
2487,178108.99162467528
2488,156166.8802592321
2489,154188.60278924
2490,149070.24732372526
2491,90074.91478310987
2492,188515.7650452594
2493,146192.15787273686
2494,146368.2030346847
2495,90841.10602306947
2496,254906.54786797237
2497,147163.9284846479
2498,114855.09571182646
2499,92164.2035003581
2500,126560.39271921518
2501,134269.03980920522
2502,143297.90845057418
2503,95312.14013849512
2504,175453.665488362
2505,221615.330258783
2506,248216.15846192415
2507,286631.7200755061
2508,249479.55359380797
2509,214906.91000187933
2510,220977.5345305606
2511,178375.15543587046
2512,208982.93055446458
2513,222471.21153477885
2514,256374.59322695245
2515,148050.52225813604
2516,174271.13649354115
2517,138022.20966386836
2518,150822.61803805677
2519,225640.56862937196
2520,208206.17058826846
2521,188982.5623338837
2522,223304.4814590354
2523,122890.49591505581
2524,135809.00943715905
2525,143226.58263891432
2526,135443.57693004882
2527,115573.68633092099
2528,125066.66254432841
2529,134065.54837151436
2530,122017.28523089965
2531,242774.067296841
2532,227648.06151553302
2533,197434.77647600978
2534,229833.75931377217
2535,293382.3262895476
2536,233825.06489480735
2537,219720.8866713003
2538,181844.5072177311
2539,189452.38144862544
2540,174522.04454027343
2541,177561.97742442237
2542,167099.82822056973
2543,127063.17116897096
2544,117410.84746862808
2545,133276.46069160945
2546,128679.1306579
2547,131924.728577098
2548,143387.10194592495
2549,159766.72542995695
2550,365520.2222537704
2551,143660.44406463983
2552,122289.96273349455
2553,80113.4962751704
2554,108214.74730859237
2555,119642.84106949813
2556,102957.07709008275
2557,111480.37332006427
2558,163547.62677135397
2559,133177.45605816197
2560,146262.64591136677
2561,136797.5595157225
2562,134694.61512106674
2563,149276.1870358331
2564,195176.48318160864
2565,143367.65429747174
2566,154344.22447374996
2567,130705.78963667626
2568,193544.71595316907
2569,198474.79510667006
2570,116778.18964205474
2571,176369.8006084658
2572,141041.93549039224
2573,217501.2750481845
2574,270802.46211877477
2575,127494.4197496068
2576,124790.8435240057
2577,145554.97137637355
2578,86899.895157067
2579,67796.96924573174
2580,122910.08234539907
2581,119066.77285071767
2582,118316.04308645269
2583,267732.36555610376
2584,167568.57532106905
2585,179770.43602341288
2586,207777.98017166764
2587,184918.989174004
2588,144991.1477068772
2589,147461.12773257282
2590,216659.2678517655
2591,220631.035097817
2592,219972.17726184297
2593,255110.06772986773
2594,179356.4616387384
2595,200609.92966566765
2596,306960.5615947051
2597,188261.89647598713
2598,285493.0618844056
2599,325811.5768149024
2600,121089.89707449905
2601,144010.4928807781
2602,79190.96702718826
2603,89998.17239012459
2604,85485.32570700445
2605,77903.89550158202
2606,149095.00739065532
2607,195121.89684598148
2608,191272.44443100286
2609,161018.46177778929
2610,109770.73151445878
2611,120091.07609219372
2612,151735.87750230724
2613,128874.61276866467
2614,126228.5715005564
2615,153878.05075720654
2616,145356.94102593063
2617,166734.734394302
2618,187271.07032411336
2619,197699.46158587397
2620,185125.00816429657
2621,177026.09202767597
2622,185251.63289880796
2623,243872.9701374559
2624,303023.0976847453
2625,292572.4911055089
2626,171532.0977423721
2627,163140.06990551917
2628,509014.6367261805
2629,493038.591541794
2630,355286.12843972363
2631,481269.0561304298
2632,467868.9875179228
2633,316013.458502147
2634,409512.28698148124
2635,157281.5305964525
2636,181658.2896196504
2637,168919.67199140988
2638,260248.62337030386
2639,181648.63435855822
2640,155249.35981252664
2641,104281.0898735068
2642,185253.57628027452
2643,99126.29599274043
2644,127655.49813750827
2645,102561.08111785697
2646,92499.38658549567
2647,100528.74127653996
2648,142711.60655436697
2649,145163.70546096447
2650,141437.5280440349
2651,142442.8880116001
2652,426073.8176934866
2653,257117.18427203872
2654,260042.175684088
2655,401848.4359143557
2656,311073.96500032855
2657,340747.41827353515
2658,301007.69799611083
2659,301579.0697928355
2660,355033.56169343577
2661,361430.5285369878
2662,371791.9674315589
2663,287679.2796377248
2664,282350.1280319631
2665,335253.40853593976
2666,294168.3651382392
2667,165485.80247022133
2668,177360.82590115012
2669,180698.62629238365
2670,270167.60882524727
2671,181590.41800197482
2672,188951.09962038902
2673,207724.66436553802
2674,204980.94687498393
2675,163369.59511768466
2676,186581.54695530224
2677,193895.62155078485
2678,253777.53255689357
2679,286433.30811897834
2680,287809.53813166893
2681,446310.7029853194
2682,330904.7293112444
2683,558063.3510594459
2684,322340.73979569727
2685,335582.6879633643
2686,264205.5920666568
2687,333125.39064027177
2688,214684.55099722117
2689,200279.0301658216
2690,426273.31591438735
2691,192834.2242285621
2692,137602.1898423965
2693,192821.67718354583
2694,138048.62256734836
2695,194812.74139278606
2696,185962.8285765164
2697,191895.63771512607
2698,197029.04421060506
2699,177670.55393443778
2700,161770.67508406987
2701,160073.93195757078
2702,114808.95325035235
2703,119134.63099203813
2704,137495.80364990523
2705,118430.0620860145
2706,116867.69683348278
2707,126341.45615300734
2708,130865.05376577223
2709,104283.78896154977
2710,124412.82940658377
2711,297370.9871196501
2712,388591.6380172488
2713,170685.49031674466
2714,148975.78879117823
2715,171819.32073711068
2716,149787.75902710194
2717,184384.17496406726
2718,229976.43343124655
2719,158600.4999615263
2720,171008.26877261332
2721,136521.97120028216
2722,155210.99045405525
2723,138807.4058431244
2724,128781.17136125285
2725,135151.89598727174
2726,145822.8963440103
2727,176455.86983100587
2728,169251.94887999096
2729,148207.11378730036
2730,143376.59045034248
2731,129614.32978900094
2732,125331.41294811752
2733,156664.63404900505
2734,149387.17472786328
